,text_id,cohesion,syntax,vocabulary,phraseology,grammar,conventions
30,47261D6E0F08,3.5,3.0,3.5,3.0,3.0,3.0
31,E4051C85D12E,3.5,3.0,3.0,3.0,3.0,3.0
32,032EA4B76BF5,4.0,3.5,3.0,3.5,3.0,3.5
33,BB8DBBD8C4AB,3.0,2.5,2.5,2.0,2.0,2.5
34,6A00BED6B62D,3.0,2.5,3.0,2.5,2.5,3.0
35,83C48C5697AE,2.5,2.0,2.5,2.0,2.0,2.0
36,B279118BA2EC,2.0,2.5,2.0,2.0,2.0,2.0
37,CCB5EED97986,3.0,2.5,3.0,2.5,2.0,2.5
38,1E6F7CF7470E,3.5,2.5,3.0,2.0,2.5,2.0
39,FFDC4011AC9C,3.0,2.5,3.0,2.5,2.0,2.5
40,E103955391AB,3.5,3.0,3.0,3.5,3.0,3.0
41,F094225CAE4F,3.0,2.5,3.5,2.0,2.5,3.0
42,0B6316123881,3.5,3.0,3.0,2.5,3.0,3.0
43,E2E3D86A8CF8,2.5,2.0,2.5,2.0,2.0,2.0
44,7B5F5B33B566,3.0,2.5,2.5,2.0,2.0,2.5
45,2538542762C0,3.0,2.5,3.0,2.5,2.0,2.5
46,C3E8D00403D9,3.5,3.0,3.5,3.0,3.0,3.0
47,8B1EB1890F9B,2.0,2.5,2.0,2.5,2.0,2.0
48,CD4135EAFB1E,2.5,2.0,2.5,2.0,2.0,2.0
49,CC2EC6C74865,3.5,3.0,3.0,3.5,3.0,3.0
50,A0E95D8119F7,2.0,2.5,2.0,2.5,2.0,2.0
51,CCA58535073C,3.5,3.0,3.0,3.0,3.5,3.0
52,71A9098715EB,2.5,2.0,2.5,2.0,2.0,2.0
53,824896E8F91B,2.0,2.5,2.0,2.0,2.0,2.0
54,60D9DD69CE8D,3.0,2.5,3.0,2.5,2.0,2.5
55,CE19B516A167,4.0,3.5,3.5,3.0,3.5,3.5
56,E70DD00622DB,3.5,3.0,3.5,3.0,3.0,3.0
57,48EA282A4EAF,2.0,1.5,2.0,1.0,1.5,1.0
58,DBF44F842C57,2.0,2.5,2.0,2.0,2.0,2.0
59,E5621447B675,3.0,2.5,2.0,2.5,2.0,2.0
60,1721F085F81E,4.0,3.5,3.5,3.0,3.5,3.5
61,C52B76D995C6,3.0,2.5,2.5,2.0,2.5,2.0
62,7E109A7AC169,2.5,2.0,2.5,2.0,2.0,2.0
63,BB8064D7B327,3.5,3.0,3.5,3.0,3.0,3.0
64,1BE17E2DA549,2.0,2.0,2.0,2.0,2.0,2.0
65,DF149975C610,2.5,2.0,2.5,2.0,2.0,2.0
66,AFF314E99BF2,3.5,3.0,3.5,3.0,3.0,3.0
67,BEE04EB31D59,4.0,3.5,3.5,3.0,3.5,3.5
68,97EF67C73A5E,2.5,2.0,2.5,2.0,2.0,2.0
69,20AA145EB328,3.5,3.0,3.5,3.0,3.0,3.0
70,CFFD84E8F43B,2.5,2.0,2.5,2.0,2.0,2.0
71,EB3D751AD980,2.5,2.0,2.5,2.0,2.0,2.0
72,D86C20117DC9,3.0,2.5,3.5,2.0,2.5,2.0
73,1A469EB86263,2.5,2.0,2.5,2.0,2.0,2.0
74,88860671767F,3.0,2.5,2.0,2.5,2.0,2.5
75,7982F5F494E2,3.5,3.0,3.0,3.5,3.0,3.0
76,7DDFF6DA8655,3.0,2.5,3.0,2.5,2.0,2.5
77,9BAE37CAB3ED,3.0,2.5,3.0,2.5,2.5,3.0
78,6C449C1EDB2D,3.0,2.5,3.0,2.0,2.5,2.5
79,F7DD6134C693,3.0,2.5,2.0,2.5,2.0,2.0
80,C0EAFCE50675,2.5,2.0,2.5,2.0,2.0,2.0
81,EA105A8B8699,3.0,2.5,2.5,2.0,2.0,2.5
82,B2D03F892B0D,3.0,2.5,3.0,2.0,2.5,2.0
83,9F7E189A2DCF,3.0,2.5,3.0,2.5,2.0,2.5
84,293A93F037A7,2.5,2.0,2.5,2.0,2.0,2.0
85,89C7C4115B84,2.5,2.0,2.5,2.0,2.0,2.0
86,FF4CBDA0E418,3.0,2.5,3.0,2.5,2.0,2.5
87,570595740274,3.5,3.0,3.0,3.5,3.0,3.0
88,E7EBDBDD703F,3.5,3.0,3.0,3.5,3.0,3.0
89,CCDD77656701,3.0,2.5,3.0,2.5,2.0,2.5
90,2A2AE5FB899F,2.5,2.0,2.5,2.0,2.0,2.0
91,8311ABD30CC1,3.0,2.5,3.0,2.5,2.0,2.5
92,AA9B263544A9,3.5,3.0,3.0,3.0,3.5,3.0
93,BDF13939FA26,3.0,2.5,3.0,2.5,2.0,2.5
94,777E845C3A93,3.5,3.0,3.5,3.0,3.0,3.0
95,AC3111702C95,4.0,3.5,3.5,3.0,3.5,3.5
96,F581373D36A4,2.5,2.0,2.5,2.0,2.0,2.0
97,DAD01CB5C8D8,3.0,2.5,2.5,2.0,2.5,2.0
98,4DB99E2F46E3,3.0,2.5,3.0,2.5,2.0,2.5
99,EBF9131A638F,3.0,3.0,3.5,3.0,3.0,3.0
100,4BE3F5DCD6C9,2.5,2.0,2.5,2.0,2.0,2.0
101,7F0B7DDE89B2,3.0,2.5,2.5,2.0,2.0,2.0
102,3A2DBB1E0556,4.0,3.5,3.5,3.0,3.5,3.5
103,AC9719A6A375,3.5,3.0,3.5,3.0,3.0,3.0
104,49CBF98C0292,2.0,2.5,2.0,2.0,2.5,2.0
105,C9B989E27414,3.0,2.5,2.5,2.0,2.5,2.0
106,DC7961960711,3.0,2.5,2.5,2.0,2.5,2.0
107,946D8B23ECA6,2.5,2.0,2.5,2.0,2.0,2.0
108,4F89EB8CB97F,2.5,2.0,2.5,2.0,2.0,2.0
109,B04F96DEDE6B,3.5,3.0,3.0,3.5,3.0,3.0
110,009BCCC61C2A,3.0,2.5,3.0,2.5,2.0,2.5
111,D95B78E39793,3.0,2.5,3.0,2.5,2.0,2.5
112,7E48A7A7B400,4.0,3.5,3.5,3.0,3.5,3.5
113,DEDCC703F6FC,3.5,3.0,3.5,3.0,3.0,3.0
114,0ED9E0B4AC30,2.5,2.0,2.5,2.0,2.0,2.0
115,48940AA0656E,3.0,2.5,3.0,2.5,2.0,2.5
116,F1DF4F89F70D,3.5,3.0,3.5,3.0,3.0,3.0
117,10DA9316D02D,4.0,3.5,3.0,3.5,3.5,3.5
118,CDA4015E635A,2.5,2.0,2.5,2.0,2.0,2.0
119,7373B4F44528,4.0,3.5,3.5,3.0,3.5,3.5
120,053C05D2EE43,3.0,2.5,2.0,2.5,2.0,2.5
121,0E07647BBC59,3.5,3.0,3.0,3.5,3.0,3.0
122,C51C5EA029D6,2.5,2.0,2.5,2.0,2.0,2.0
123,FC33EC420C9E,3.0,2.5,3.0,2.5,2.0,2.5
124,BA14C47026ED,2.5,2.0,2.0,2.0,2.0,2.0
125,0D9288F0A6C9,2.5,2.0,2.5,2.0,2.0,2.0
126,D2035E3721BA,3.5,3.0,3.0,2.5,3.0,3.0
127,F60545D8271E,4.0,3.5,3.5,3.0,3.5,3.5
128,1DDC2D1DB4EE,3.5,3.0,3.0,3.5,3.0,3.0
129,C265A20FB301,3.0,2.5,2.0,2.5,2.0,2.0
130,6CD1B8B6BEA8,2.5,2.0,2.5,2.0,2.0,2.0
131,FB4D3D883D49,3.0,2.5,3.0,2.5,2.5,3.0
132,FF8BCBD76108,3.0,2.5,2.0,2.5,2.0,2.5
133,898A8417D70E,3.5,3.0,3.0,3.5,3.0,3.0
134,1F9C0492FB8A,2.0,2.0,2.0,2.0,2.0,2.0
135,99A3641592CA,3.5,3.0,3.5,3.0,3.0,3.0
136,2A7997AE8E72,3.0,2.5,2.0,2.5,2.0,2.5
137,77D210B9EC7E,3.0,2.5,3.0,2.5,2.0,2.5
138,06F5F6A09DC6,3.5,3.0,3.0,3.5,3.0,3.0
139,6CE97E45BF79,4.0,3.5,3.5,3.0,3.5,3.0
140,CEFDC545C24F,2.5,2.0,2.5,2.0,2.0,2.0
141,AC1F60D0F85D,2.5,2.0,2.5,2.0,2.0,2.0
142,405CEC6E7F5D,3.5,3.0,3.0,3.5,3.0,3.0
143,96A7646236BF,3.5,3.0,3.5,3.0,3.0,3.0
144,A38187259EEE,3.0,2.5,2.5,2.0,2.5,2.0
145,DB8F7B150495,3.0,2.5,2.0,2.5,2.0,2.5
146,A3A5003C8AD1,4.0,3.5,3.0,3.5,3.5,3.5
147,AFC600D922F6,2.5,2.0,2.5,2.0,2.0,2.0
148,11DD0B26B584,4.0,3.5,3.0,3.0,3.5,3.0
149,56080A912BB5,2.0,2.5,2.0,2.5,2.0,2.0
150,C3FBD51A2343,3.5,3.0,3.0,3.0,3.5,3.0
151,BD8683F93B5A,3.0,2.5,3.0,2.5,2.0,2.5
152,E5C9AD14EB2D,2.5,2.0,2.5,2.0,2.0,2.0
153,15FD5B635B50,3.0,3.5,3.0,3.5,3.0,3.0
154,BA57C427DB35,3.0,2.5,2.0,2.5,2.0,2.5
155,FA568C27F0F5,3.0,2.5,2.0,2.5,2.0,2.5
156,7155F142CE58,2.0,2.5,2.0,2.5,2.0,2.0
157,3564BBEC4A09,4.0,3.5,3.5,3.0,3.5,3.0
158,92F7DD653EFB,3.5,3.0,3.0,2.5,3.0,3.0
159,5C6CE74DEBCB,3.0,2.5,3.0,2.5,2.0,2.5
160,EEE7731E8A57,2.0,2.5,2.0,2.0,2.5,2.0
161,C40BB9E0BC6C,2.5,2.0,2.5,2.0,2.0,2.0
162,DD279F25DC1F,3.5,3.0,3.0,3.0,3.0,3.0
163,880188B5EED8,4.0,3.5,3.5,3.0,4.0,4.0
164,745F880CEFA7,4.0,3.5,3.0,3.5,3.5,3.0
165,BA3B6D562BB1,2.0,2.5,2.5,2.0,2.5,2.0
166,B3F0F2F6487F,3.5,3.0,3.0,3.5,3.0,3.0
167,7D94F809823A,2.5,2.0,3.0,2.5,2.0,2.5
168,C49F716838E7,3.0,2.5,3.0,2.5,2.0,2.5
169,08FC47A564AE,3.5,3.0,3.5,3.0,3.0,3.0
170,5241864FBC48,3.5,3.0,3.5,3.0,3.0,3.0
171,AB142AA123BC,3.0,2.5,3.0,2.5,2.0,2.5
172,5F8195FBA0CA,4.0,3.5,3.5,3.0,3.5,3.0
173,F61FB474D85F,3.0,2.5,3.0,2.5,2.0,2.5
174,D6504339A690,3.0,2.5,2.0,2.5,2.0,2.5
175,5C3A7990C870,3.0,2.5,3.0,2.5,2.5,3.0
176,D684AE8A9418,3.5,3.0,3.5,3.0,3.0,3.0
177,CC0186CE98B3,2.0,2.0,2.0,2.0,2.0,2.0
178,F83702EEB830,4.0,3.5,3.0,3.5,3.5,3.0
179,01501F95B8B2,2.5,2.0,2.5,2.0,2.0,2.0
180,1AD12415C4DB,3.0,2.5,3.0,2.5,2.0,2.5
181,65131EC5DD6A,3.0,2.5,2.0,2.0,2.5,2.0
182,0FD73E4EED03,3.0,2.5,2.0,2.0,2.5,2.0
183,AEF788DA28DE,3.5,3.0,2.5,2.0,3.0,2.5
184,2B3CB2A6D7D0,2.5,2.0,2.5,2.0,2.0,2.0
185,13A94BBE2B24,3.0,3.5,3.0,3.5,3.0,3.0
186,E18675E47293,4.0,3.5,3.0,3.5,3.5,3.0
187,DAD5BCDAB7DD,4.0,3.5,3.5,3.0,3.5,3.5
188,D175411080CC,3.0,2.5,3.0,2.5,2.0,2.5
189,623B7BD7613C,4.0,3.5,3.5,3.0,3.5,3.5
190,72766FE38307,2.0,1.5,2.0,1.5,2.0,1.5
191,F06D9612B900,3.0,2.5,3.0,2.5,2.5,2.5
192,58255BF759C0,3.0,2.5,3.0,2.5,2.0,2.5
193,1F217579A773,3.0,2.5,2.0,2.5,2.0,2.5
194,F9DDE725DB74,3.0,2.5,2.0,2.0,2.5,2.0
195,CC8C5C963660,4.0,3.5,3.5,3.0,3.5,3.5
196,8397368B57EA,3.0,2.5,2.0,2.5,2.0,2.0
197,2CDDE76979DD,4.0,3.5,3.0,3.5,3.5,3.0
198,CEE41F7526FA,3.0,2.5,3.0,2.5,2.0,2.5
199,477B00F899E2,4.5,4.0,4.0,4.5,4.0,4.0
200,AB86BAABBF68,2.5,2.0,2.5,2.0,2.0,2.0
201,37A8D06A04AC,2.5,2.0,2.5,2.0,2.0,2.0
202,0803CE11A14A,2.5,2.0,2.5,2.0,2.0,2.0
203,26D32FF6313F,2.5,2.0,2.5,2.0,2.0,2.0
204,BF652DD7B469,2.5,2.0,2.5,2.0,2.0,2.0
205,C31C0ED2A05C,3.0,2.5,3.0,2.5,2.0,2.5
206,ABFEE879153D,2.5,2.0,2.5,2.0,2.0,2.0
207,FDFB04ED3388,4.0,3.5,3.5,3.0,3.5,3.0
208,EA4AED3BFE34,3.0,2.5,3.0,2.5,2.0,2.5
209,0465517EB6B7,3.0,2.5,2.0,2.0,2.5,2.0
210,3EA2BA9DAB33,2.5,2.0,2.5,2.0,2.0,2.0
211,D344D0003B84,3.5,3.0,3.0,3.0,3.5,3.0
212,83FBBD0447F2,3.0,2.5,2.5,2.0,2.0,2.5
213,057E81E19740,2.0,2.5,2.0,2.5,2.0,2.5
214,E282639E23F5,2.5,2.0,2.5,2.0,2.0,2.0
215,7CBB1B6F4E25,3.0,2.5,3.0,2.5,2.0,2.5
216,2116231D1DC4,2.0,2.0,2.5,2.0,2.0,2.0
217,9F803521F9A6,2.5,2.0,2.0,2.5,2.0,2.0
218,2DDFC0DFC442,2.5,2.0,2.5,2.0,2.0,2.0
219,92EA64272FB4,3.0,2.5,3.0,2.5,2.0,2.5
220,1703E46B4DC9,3.5,3.0,3.0,3.0,3.5,3.0
221,81218F777A2F,2.5,2.0,2.5,2.0,2.0,2.0
222,877EC536B112,2.5,2.0,2.5,2.0,2.0,2.0
223,FA55AEEF8F9C,2.5,2.0,2.5,2.0,2.0,2.0
224,F093FCEEC17E,4.0,3.5,3.5,3.0,3.5,3.0
225,17D51D57629D,3.5,3.0,3.0,3.5,3.0,3.0
226,EB1500B8EA75,3.0,2.5,2.0,2.5,2.0,2.5
227,39E0A362CF29,3.5,3.0,3.0,3.5,3.0,3.0
228,ED35A1FF5ACC,2.5,2.0,2.5,2.0,2.0,2.0
229,0BEB8F7F5A64,3.5,3.0,3.5,3.0,3.0,3.0
230,4228BAB7F096,2.0,1.5,2.0,1.0,1.5,1.0
231,925371DCF84D,2.0,1.5,2.0,1.5,1.5,1.0
232,C4CFCB3B7F13,3.0,2.5,3.0,2.5,2.0,2.5
233,04659704890C,3.0,2.5,2.5,2.0,2.0,2.5
234,5A3B42349C84,3.5,3.0,3.0,3.5,3.0,3.0
235,109D8D4A91FC,2.5,2.0,2.5,2.0,2.0,2.0
236,E433745B3F87,3.5,3.0,3.0,3.0,3.5,3.0
237,0230A077F5B6,3.0,2.5,2.5,2.0,2.0,2.5
238,CD81F6CCE819,3.5,3.0,3.5,3.0,3.0,3.0
239,9145AB74E1DA,3.0,2.5,3.0,2.5,2.5,3.0
240,3F20E4B1AA0D,3.0,2.5,2.5,2.0,2.0,2.5
241,0F7900292BB6,2.0,2.5,2.0,2.5,2.0,2.0
242,101576652D3B,3.5,3.0,3.5,3.0,3.0,3.0
243,9872487371ED,2.0,2.5,2.0,2.5,2.0,2.0
244,62EA3F855DB2,3.0,2.5,2.5,2.0,2.0,2.0
245,F99B20789DD7,2.5,2.0,2.5,2.0,2.0,2.0
246,036042533396,3.5,3.0,3.5,3.0,3.0,3.0
247,5630E056A0DB,3.5,3.0,3.0,3.0,3.5,3.0
248,9CE077EDCC85,3.0,2.5,2.0,2.5,2.0,2.5
249,CE6A2E382FBE,2.0,2.5,2.0,2.5,2.0,2.0
250,172F67E7FBBC,3.0,2.5,2.0,2.5,2.0,2.5
251,AC6348A7ECB4,3.0,2.5,3.0,2.5,2.0,2.5
252,29905A8482BC,3.0,2.5,3.5,2.0,3.0,3.0
253,C7E050E7D5F0,3.0,2.5,3.0,2.0,2.5,2.0
254,50611B996992,3.0,2.5,2.0,2.5,2.0,2.5
255,C4086056BD37,2.5,2.0,2.5,2.0,2.0,2.0
256,49F54A35F6F3,4.0,3.5,3.5,3.0,3.5,3.5
257,782678016796,3.5,3.0,3.5,3.0,3.0,3.0
258,EC64EE12DBB4,2.5,2.0,2.5,2.0,2.0,2.0
259,5AAD796F4D6B,3.5,3.0,3.0,2.5,3.0,3.0
260,3CED6DDF77BE,3.5,3.0,3.5,3.0,3.0,3.0
261,4F158CCF45AC,3.0,2.5,2.5,2.0,2.5,2.0
262,F45967CEFA55,3.0,2.5,3.0,2.5,2.0,2.5
263,9DE684107A66,3.0,2.5,2.5,2.0,2.0,2.5
264,B3B9D116021C,4.0,3.5,3.5,3.0,3.5,3.5
265,22FDAB421C71,3.5,3.0,3.5,3.0,3.0,3.0
266,C41E40F2D803,4.0,3.5,3.0,3.5,3.0,3.5
267,69C15737269C,3.0,2.5,2.0,2.5,2.0,2.5
268,FAC16838327F,2.0,2.5,2.0,2.0,2.5,2.0
269,4D35A86F4929,2.5,2.0,2.5,2.0,2.0,2.0
270,6B425FA21020,2.5,2.0,2.5,2.0,2.0,2.0
271,D293D510A140,3.0,2.5,3.0,2.5,2.5,2.5
272,E853D5DD528D,3.0,2.5,2.5,2.0,2.5,2.0
273,E19E1BEB08EA,4.0,4.0,3.5,3.5,4.0,4.0
274,C5E4E48AB704,2.0,2.5,2.0,2.0,2.0,2.0
275,BE4764F7BFF1,4.0,3.5,3.5,3.0,3.5,3.0
276,2568B64DB374,2.5,2.0,2.5,2.0,2.0,2.0
277,3F2941C11D95,4.0,3.5,3.5,3.5,3.5,3.5
278,44D395C2AD83,2.5,2.0,2.5,2.0,2.0,2.0
279,12920189F7BB,3.0,2.5,3.0,2.5,2.0,2.5
280,C996AAF4ADF6,2.5,2.0,2.5,2.0,2.0,2.0
281,E501D2D7FC83,3.0,2.5,2.5,2.0,2.5,2.0
282,BA5DC45B0E3F,3.0,2.5,3.0,2.5,2.0,2.5
283,32E2949B0C66,3.5,3.0,3.0,3.0,3.5,3.0
284,E1D1EFCFD8CD,2.5,2.0,2.5,2.0,2.0,2.0
285,85D3E5A1D64E,2.5,2.0,2.5,2.0,2.0,2.0
286,7C08DA95AE9A,3.5,3.0,3.5,3.0,3.0,3.0
287,447221C3FA00,2.5,2.0,2.5,2.0,2.0,2.0
288,A4F11F4A76AE,2.5,2.0,2.0,2.5,2.0,2.0
289,FF8A189E3BE4,2.5,2.0,2.5,2.0,2.0,2.0
290,B385E5EE33B9,3.5,3.0,3.5,3.0,3.0,3.0
291,15968BD9B40A,3.0,2.5,3.0,2.5,2.0,2.5
292,888A04678CCA,2.5,2.0,2.5,2.0,2.0,2.0
293,AE83E9155405,3.0,2.5,2.5,2.0,2.0,2.5
294,0A8B8F282E45,3.5,3.0,3.0,3.5,3.0,3.0
295,EAE70CCAFC13,2.0,2.5,2.5,2.0,2.5,2.0
296,5E49CEB56FB3,2.0,2.5,2.0,2.0,2.0,2.0
297,8C34447FF21C,3.0,2.5,2.0,2.0,2.5,2.0
298,130CA439835B,2.0,2.5,2.0,2.5,2.0,2.0
299,C7CE778367F6,3.5,3.0,3.0,3.0,3.5,3.0
300,2B62F285FD21,4.0,3.5,3.5,3.0,3.5,3.0
301,D464E294DDB4,3.0,3.5,3.0,3.0,3.5,3.0
302,F7CBE1D11BF8,4.0,3.5,3.5,3.0,3.5,3.5
303,94131A88E955,2.5,2.0,2.5,2.0,2.0,2.0
304,616C3D5795E8,3.0,2.5,2.5,2.0,2.0,2.0
305,ED74D2C2403B,2.0,2.5,2.0,2.5,2.0,2.0
306,BFAEA615906C,3.5,3.0,3.5,3.0,3.0,3.0
307,60AEEA05E1A9,2.5,2.0,2.5,2.0,2.0,2.0
308,F7DB1032DFAC,3.5,3.0,3.0,3.0,3.5,3.0
309,5077C09B20DC,3.5,3.0,3.5,3.0,3.0,3.0
310,28C8F048A469,3.0,2.5,3.0,2.5,2.0,2.5
311,C5B351564A3F,2.5,2.0,2.5,2.0,2.0,2.0
312,F758E275C993,2.5,2.0,2.5,2.0,2.0,2.0
313,AB6284069E18,2.0,2.5,2.0,2.0,2.0,2.0
314,0CFDDC1CF75A,2.0,2.5,2.0,2.0,2.0,2.0
315,6C045F130B28,3.0,2.5,3.0,2.5,2.0,2.5
316,FE60E597467E,3.5,3.0,3.5,3.0,3.0,3.0
317,79098D096CB8,2.0,2.5,2.0,2.0,2.5,2.0
318,747E3560442E,4.0,3.5,3.0,3.5,3.0,3.5
319,6B850987631D,3.0,2.5,2.5,2.0,2.5,2.0
320,0E3C1F059C31,3.0,2.5,3.0,2.5,2.0,2.5
321,00D281524375,2.5,2.0,2.0,2.0,2.0,2.0
322,1736153EF81F,3.0,2.5,3.0,2.5,2.0,2.5
323,E5F1CCC31762,2.0,2.5,2.0,2.5,2.0,2.0
324,3137C16C109D,2.0,2.5,2.0,2.5,2.0,2.0
325,51BAD5699073,2.0,2.5,2.0,2.5,2.0,2.0
326,CB7F46E1BDF6,3.0,2.5,3.0,2.5,2.0,2.5
327,33E7F1C7E399,2.5,2.0,2.5,2.0,2.0,2.0
328,F711DAD6AA51,3.0,2.5,3.0,2.0,2.5,2.0
329,90526CA48E47,2.5,2.0,2.5,2.0,2.0,2.0
330,D35A126B4379,3.0,2.5,3.0,2.5,2.0,2.5
331,EF455BB07922,2.0,2.5,2.0,2.5,2.0,2.0
332,524CD617574D,3.5,3.0,3.0,3.5,3.0,3.0
333,11598C88FBA4,2.0,2.5,2.0,2.0,2.0,2.0
334,0D382343F3D7,3.0,2.5,3.0,2.5,2.0,2.5
335,80DD7EE85BF7,2.5,2.0,2.5,2.0,2.0,2.0
336,4E443B00DBFA,2.5,2.0,2.5,2.0,2.0,2.0
337,E2456BDC6648,3.5,3.0,3.5,3.0,3.0,3.0
338,AE178808D4FB,3.0,2.5,3.0,2.5,2.5,3.0
339,883C1EF358F6,3.0,2.5,3.0,2.0,2.5,2.5
340,EEB58B11D40C,3.0,2.5,2.0,2.0,2.5,2.0
341,64EB91C84A32,4.0,3.5,3.5,3.0,3.5,3.5
342,E47A7E497F78,3.0,2.5,2.0,2.5,2.0,2.5
343,EA8BE9778AA9,3.5,3.0,3.5,3.0,3.0,3.0
344,D80ED2446C0E,3.0,2.5,3.5,2.0,3.0,3.0
345,BFB1E692333A,3.5,3.0,3.5,3.0,3.0,3.0
346,10D5A47D0859,2.0,2.0,2.0,2.0,2.0,2.0
347,1FAC31F5C8DC,3.0,2.5,2.5,2.0,2.0,2.5
348,82CCCAD3BA5B,2.0,2.5,2.0,2.0,2.0,2.0
349,DB0A595A4723,3.0,2.5,2.5,2.0,2.5,2.0
350,CF4E6D77F514,3.0,2.5,3.0,2.0,2.5,2.5
351,D77456B25F73,3.0,2.5,2.0,2.5,2.0,2.0
352,7AF7DC456D3C,3.5,3.0,3.0,3.5,3.0,3.0
353,343A80DD6FB3,3.0,2.5,2.0,2.5,2.0,2.0
354,22F16C83DE10,3.5,3.0,3.5,3.0,3.0,3.0
355,D7B9BEAEE50E,2.5,2.0,2.5,2.0,2.0,2.0
356,6D9728CB8711,3.5,3.0,3.5,3.0,3.0,3.0
357,053ACB9DFE74,2.5,2.0,2.5,2.0,2.0,2.0
358,7033DB6BA12E,3.0,2.5,2.5,2.0,2.0,2.0
359,03D00899C901,3.5,3.0,3.0,3.5,3.0,3.0
360,EA970C38817C,4.5,4.0,4.0,4.0,4.5,4.0
361,0E03218FDD2F,3.5,3.0,3.0,3.5,3.0,3.0
362,5985EA6F171A,3.5,3.0,3.0,3.5,3.0,3.0
363,424005E31A04,2.5,2.0,2.5,2.0,2.0,2.0
364,5DD1954E47A8,3.0,2.5,3.0,2.5,2.0,2.5
365,FA145FA7B678,2.0,2.0,2.5,2.0,2.0,2.0
366,0ACB3F8B9DF8,3.0,2.5,2.0,2.5,2.0,2.5
367,B9B71CEE162B,2.5,2.0,2.5,2.0,2.0,2.0
368,FA63EE28501A,2.5,2.0,2.5,2.0,2.0,2.0
369,16B45E8AA9F3,3.0,2.5,2.5,2.0,2.0,2.5
370,134937CE445C,3.0,2.5,3.0,2.5,2.0,2.5
371,EF1CF9E844F7,3.0,2.5,3.0,2.5,2.0,2.5
372,9EB5AA842FEF,2.0,2.5,2.0,2.5,2.0,2.0
373,E6CF2D3B4FA2,3.5,3.0,3.5,3.0,3.0,3.0
374,24E7F271035B,3.0,2.5,3.0,2.5,2.5,3.0
375,BB0157B70CA5,3.5,3.0,3.5,3.0,3.0,3.0
376,CDCE16D2C836,3.0,2.5,3.0,2.5,2.0,2.5
377,450A7F9AC54A,2.0,2.5,2.5,2.0,2.0,2.0
378,E98862049B2E,2.5,2.0,2.0,2.0,2.0,2.0
379,0AFEC3CC53B5,2.0,2.5,2.0,2.5,2.0,2.0
380,E8E60E149B48,4.0,3.5,3.0,3.5,3.0,3.5
381,3D3C80EF2AAA,3.0,2.5,2.0,2.0,2.5,2.0
382,DAF9AC30424E,2.0,2.0,2.0,2.0,2.0,2.0
383,B86530090737,2.5,2.0,2.5,2.0,2.0,2.0
384,8B4A210026AD,3.5,3.0,3.5,3.0,3.0,3.0
385,25FA30699A04,4.0,3.5,3.5,3.0,3.5,3.0
386,1F3620A2965E,3.5,3.0,3.5,3.0,3.0,3.0
387,CA347336D930,3.0,2.5,3.0,2.5,2.0,2.5
388,FB5F33FEC99F,2.5,2.0,3.0,2.5,2.0,2.0
389,E0209F1D5DF6,3.0,2.5,2.0,2.5,2.0,2.0
390,9523FBA791BE,4.0,3.5,3.5,3.0,3.5,3.0
391,3DFE1FE3FCE8,3.5,3.0,3.5,3.0,3.0,3.0
392,126555810C31,2.5,2.0,2.5,2.0,2.0,2.0
